player_name,week,fantasy_points_ppr,predicted_points
J.Hill,4,3.3,2.9541666666666684
J.Hill,5,12.5,12.378688928571421
J.Hill,6,6.5,6.520108333333326
J.Hill,7,5.8,5.835458333333334
J.Hill,8,9.5,9.491389285714284
J.Hill,9,4.0,3.940950000000001
J.Hill,10,0.7,0.7060211111111104
J.Hill,11,1.7,1.551761666666668
J.Hill,12,3.1,2.8156500000000015
J.Hill,14,2.2,2.0132666666666696
J.Hill,15,2.3,2.1590334523809553
J.Hill,16,8.7,8.651994264346774
J.Hill,17,22.2,22.193857499999975
J.Hill,18,5.6,5.580775000000006
F.Moreau,2,4.0,3.9401333333333373
F.Moreau,5,7.6,7.490439365079355
F.Moreau,6,7.3,6.816551201021187
F.Moreau,7,6.3,6.308349999999987
F.Moreau,9,3.3,2.847850000000002
F.Moreau,13,4.8,4.571783333333338
F.Moreau,14,2.8,2.391119999999998
F.Moreau,15,4.3,4.321395833333339
F.Moreau,16,2.3,2.125386904761907
F.Moreau,17,2.3,2.1635485714285743
F.Moreau,18,1.3,1.3199241666666677
H.Renfrow,2,3.3,2.876933333333335
H.Renfrow,3,3.7,3.567433333333331
H.Renfrow,4,3.2,2.804883333333336
H.Renfrow,5,1.7,1.4682900000000005
H.Renfrow,7,3.4,2.934763333333334
H.Renfrow,8,3.9,3.829533333333333
H.Renfrow,9,5.2,4.697800357142861
H.Renfrow,10,1.5,1.4501857142857142
H.Renfrow,11,9.2,8.812655555555574
H.Renfrow,12,7.8,7.71027821428571
H.Renfrow,14,5.6,5.57601666666667
H.Renfrow,15,0.0,-0.0004165733243364822
H.Renfrow,16,0.0,-0.0006165733243364822
K.Blasingame,1,0.0,-0.0009165733243364825
K.Blasingame,5,2.6,2.3048490476190486
K.Blasingame,6,1.1,1.1211351190476204
K.Blasingame,7,1.4,1.4035140476190477
K.Blasingame,8,0.0,-0.0009165733243364825
K.Blasingame,14,0.7,0.7017592063492057
K.Blasingame,17,0.0,-0.0017165733243364825
J.Browning,18,18.04,18.044347425973193
A.Ingold,1,5.4,5.273599999999999
A.Ingold,3,0.0,-0.002116573324336482
A.Ingold,4,3.3,2.845750000000002
A.Ingold,8,1.5,1.4462607142857145
A.Ingold,9,1.1,1.1211351190476204
A.Ingold,11,4.6,4.586254166666655
A.Ingold,13,0.7,0.6996258730158723
A.Ingold,14,2.3,2.161923571428574
A.Ingold,16,3.2,2.8091500000000025
A.Ingold,17,2.8,2.396094999999999
M.Hardman,2,1.6,1.4985374999999999
M.Hardman,6,0.0,0.0001834266756635179
M.Hardman,7,1.6,1.466512499999999
M.Hardman,8,3.6,3.39
M.Hardman,9,4.0,3.945333333333334
M.Hardman,11,3.2,2.7919833333333357
M.Hardman,18,13.7,13.550336122211098
D.Ozigbo,6,2.3,2.177340238095242
O.Zaccheaus,3,13.8,13.79068391053393
O.Zaccheaus,4,2.1,1.5179800000000014
O.Zaccheaus,6,1.5,1.4449907142857148
O.Zaccheaus,7,0.0,-0.00021657332433648208
O.Zaccheaus,8,1.5,1.4439607142857143
O.Zaccheaus,9,1.8,1.4201933333333328
O.Zaccheaus,11,0.0,-0.0009165733243364825
O.Zaccheaus,12,9.9,9.63711722999222
O.Zaccheaus,14,3.8,3.6605666666666634
O.Zaccheaus,16,0.0,-0.0004165733243364822
O.Zaccheaus,18,4.0,3.940833333333337
D.Harty,1,4.3,4.321687500000004
D.Harty,2,2.4,2.2369733333333333
D.Harty,3,3.3,2.8783000000000016
D.Harty,4,3.0,2.361953333333333
D.Harty,5,8.2,7.978107824675318
D.Harty,6,7.3,6.900011072100402
D.Harty,7,2.0,1.5613250000000005
D.Harty,9,0.0,-0.0004165733243364822
D.Harty,10,0.0,-0.0004165733243364822
D.Harty,11,-0.2,-0.19891395900751635
D.Harty,14,3.5,2.8658633333333334
D.Harty,18,8.2,8.024665205627699
D.Johnson,1,7.8,7.71027821428571
D.Johnson,7,12.9,12.342956709956722
D.Johnson,8,16.5,16.49077194166944
D.Johnson,9,22.0,21.994362499999987
D.Johnson,10,2.7,2.3651200000000006
D.Johnson,11,3.6,3.3975999999999993
D.Johnson,12,9.0,8.770555673062324
D.Johnson,13,13.3,12.286450487012969
D.Johnson,14,14.7,14.680973690476176
D.Johnson,15,16.2,16.206341886724353
D.Johnson,16,3.5,2.926563333333334
D.Johnson,17,11.6,11.591451515151478
D.Johnson,18,18.9,18.394923055555566
K.Murray,10,17.26,17.2753018742369
K.Murray,11,21.66,21.653922301587258
K.Murray,12,20.44,20.439862380952405
K.Murray,13,11.8,11.801131746031743
K.Murray,15,13.34,13.316316653460122
K.Murray,16,20.4,20.398089246031784
K.Murray,17,23.68,23.676627619047604
K.Murray,18,17.78,17.788043550192967
T.Hockenson,1,11.5,11.475050476190491
T.Hockenson,2,25.6,25.590085357142854
T.Hockenson,3,13.8,13.79068391053393
T.Hockenson,4,4.4,4.366612500000007
T.Hockenson,5,10.1,9.781698949938923
T.Hockenson,6,11.0,10.98915404761905
T.Hockenson,7,19.6,19.208014285714253
T.Hockenson,8,20.8,20.80433440476195
T.Hockenson,9,13.9,13.88905975829728
T.Hockenson,10,30.4,30.43969464285717
T.Hockenson,11,9.5,9.491495952380951
T.Hockenson,12,16.0,15.993990476190474
T.Hockenson,14,10.3,10.2818874206349
T.Hockenson,15,12.3,12.272480000000023
T.Hockenson,16,9.8,9.615321897546877
M.Sanders,1,11.8,11.798799567099568
M.Sanders,2,7.7,7.582547857142857
M.Sanders,3,17.2,16.73878285714285
M.Sanders,4,6.2,6.1553183333333354
M.Sanders,5,1.2,1.234155000000001
M.Sanders,8,0.0,-0.0021011887089518668
M.Sanders,9,9.1,8.802087601010118
M.Sanders,10,3.0,2.392461666666666
M.Sanders,11,6.2,6.153026666666665
M.Sanders,12,2.8,2.4400499999999985
M.Sanders,13,3.9,3.8356833333333316
M.Sanders,14,7.4,7.245684721186093
M.Sanders,15,3.3,2.828183333333334
M.Sanders,16,1.8,1.5172766666666666
M.Sanders,17,4.2,4.138649999999998
M.Sanders,18,1.8,1.611391904761906
J.Oliver,1,6.2,6.152942936507937
J.Oliver,2,3.3,2.844750000000002
J.Oliver,3,8.4,8.362785238095238
J.Oliver,5,0.5,0.4940557142857143
J.Oliver,7,2.6,2.2742966666666673
J.Oliver,9,2.1,1.6179300000000023
J.Oliver,11,14.7,14.680623690476175
J.Oliver,14,0.0,-0.00021657332433648208
J.Oliver,15,3.4,2.904663333333334
J.Oliver,16,4.3,4.320795833333339
J.Oliver,17,2.7,2.3421450000000004
J.Oliver,18,5.1,4.680312500000005
D.Singletary,1,1.5,1.4741940476190487
D.Singletary,2,3.4,2.9335577777777786
D.Singletary,3,6.5,6.518088333333325
D.Singletary,4,8.84,8.629226507104017
D.Singletary,5,0.0,-0.00021657332433648208
D.Singletary,6,7.2,6.827947715340206
D.Singletary,8,6.3,6.314599999999992
D.Singletary,9,4.6,4.584599999999992
D.Singletary,10,23.1,23.11639896825396
D.Singletary,11,19.8,19.80507800865806
D.Singletary,12,13.2,12.49905950994911
D.Singletary,13,5.0,4.6615183333333405
D.Singletary,14,12.5,12.42583011904761
D.Singletary,15,21.0,20.99417333333333
D.Singletary,16,9.3,9.213399880952378
D.Singletary,17,11.6,11.592865800865766
D.Singletary,18,13.5,12.92322760989009
T.Wesco,2,0.0,-0.0009165733243364825
T.Wesco,5,3.1,2.784683333333336
T.Wesco,13,0.0,-0.0009165733243364825
T.Pollard,1,22.2,22.19280416666665
T.Pollard,2,19.9,19.901370725108276
T.Pollard,3,15.1,14.673183333333332
T.Pollard,4,9.0,8.781994006395658
T.Pollard,5,8.4,8.357846071428577
T.Pollard,6,17.0,16.900211666666664
T.Pollard,8,6.5,6.5192249999999925
T.Pollard,9,9.3,9.19178083333333
T.Pollard,10,5.5,5.441175000000007
T.Pollard,11,18.0,17.557313377929255
T.Pollard,12,22.3,22.288468333333366
T.Pollard,13,17.3,16.5674466666667
T.Pollard,14,16.6,16.597715518370492
T.Pollard,15,7.7,7.586058571428575
T.Pollard,16,5.3,5.158505357142861
T.Pollard,17,5.9,5.8780583333333345
T.Pollard,18,16.6,16.597763050838026
J.Stidham,17,13.56,13.489154321519113
J.Stidham,18,13.08,13.078808081501812
G.Minshew,1,0.0,-0.0006165733243364822
G.Minshew,2,11.14,11.129413333333343
G.Minshew,3,13.08,13.080450700549429
G.Minshew,5,6.3,6.3123166666666535
G.Minshew,6,9.56,9.561369999999975
G.Minshew,7,27.1,27.054634469696975
G.Minshew,8,14.82,14.823450476190494
G.Minshew,9,9.58,9.574457142857126
G.Minshew,10,5.66,5.658874999999997
G.Minshew,12,14.64,14.644599404761893
G.Minshew,13,18.68,18.69164765580823
G.Minshew,14,14.1,14.101015238095208
G.Minshew,15,20.6,20.599181417748888
G.Minshew,16,9.14,9.132414718386203
G.Minshew,17,13.26,13.261335070937912
G.Minshew,18,8.54,8.529587371517358
T.Williams,1,0.7,0.7059711111111104
T.Williams,2,2.4,2.2418983333333338
T.Williams,3,0.4,0.3849394383394384
T.Williams,4,0.4,0.38688443833943836
T.Williams,5,0.5,0.49410857142857145
T.Williams,6,2.3,2.1751569047619075
T.Williams,8,0.6,0.5752766666666662
T.Williams,9,1.3,1.3276350000000015
T.Williams,10,1.2,1.2232691666666675
T.Williams,11,2.0,1.7125666666666675
T.Williams,14,0.9,0.8871980952380941
T.Williams,15,2.2,2.091800000000004
T.Williams,17,0.2,0.20250401154401168
T.Williams,18,-0.2,-0.20002304991660724
S.Miller,5,3.0,2.3794449999999996
S.Miller,6,1.4,1.3894390476190477
S.Miller,7,5.6,5.5799750000000055
S.Miller,8,9.4,9.392871309523823
S.Miller,10,7.2,6.91374218864468
S.Miller,12,1.4,1.388001547619048
S.Miller,14,0.0,-0.00021657332433648208
S.Miller,16,2.5,2.3017816666666686
S.Miller,18,8.6,8.584812590187578
D.Parham,1,11.2,11.224546071428572
D.Parham,2,1.7,1.4255099999999996
D.Parham,3,14.4,14.389893517593563
D.Parham,4,0.0,-0.00021657332433648208
D.Parham,6,3.9,3.829533333333333
D.Parham,7,1.9,1.473266666666666
D.Parham,8,14.3,14.254938571428566
D.Parham,9,0.0,-0.00021657332433648208
D.Parham,10,3.8,3.656533333333329
D.Parham,11,9.7,9.609708928571433
D.Parham,13,3.2,2.8320833333333364
D.Parham,14,2.1,1.5188050000000015
D.Parham,18,13.3,12.279263888888872
T.Irwin,4,2.7,2.3779450000000004
T.Irwin,5,14.0,13.986422500000009
T.Irwin,8,4.4,4.366612500000007
T.Irwin,10,13.4,12.554883571428562
T.Irwin,11,6.6,6.5888166666666566
T.Irwin,12,3.5,2.8671633333333335
T.Irwin,13,3.5,2.8702633333333343
T.Irwin,16,7.7,7.591591190476191
T.Irwin,17,1.4,1.3887098809523812
T.Irwin,18,5.4,5.27135
L.Humphrey,1,9.1,8.836870101010115
L.Humphrey,2,1.4,1.3891432142857143
L.Humphrey,4,2.1,1.593783333333335
L.Humphrey,10,2.4,2.2037983333333333
L.Humphrey,11,0.0,-0.0006165733243364822
L.Humphrey,12,2.3,2.161923571428574
L.Humphrey,13,2.2,2.0572166666666707
L.Humphrey,14,2.2,2.0558166666666704
L.Humphrey,15,10.6,10.614081626984111
L.Humphrey,17,14.9,14.769905238095262
L.Humphrey,18,0.0,-0.00021657332433648208
J.Guyton,9,0.0,-0.00021657332433648208
J.Guyton,10,14.1,14.094763571428548
J.Guyton,12,1.4,1.3889682142857145
J.Guyton,13,1.5,1.4470607142857146
J.Guyton,14,1.8,1.4694938095238095
J.Guyton,15,3.9,3.829533333333333
J.Guyton,16,2.2,2.0258166666666697
M.Taylor,10,1.6,1.4721424999999988
G.Dortch,6,0.0,-0.00021657332433648208
G.Dortch,9,1.2,1.222390000000001
G.Dortch,11,13.6,13.201983650793627
G.Dortch,12,11.7,11.703638791208794
G.Dortch,13,2.9,2.438703333333332
G.Dortch,15,4.0,3.941800000000001
G.Dortch,16,12.5,12.320896666666656
G.Dortch,17,15.2,14.727902261904772
G.Dortch,18,3.4,2.905713333333334
D.Slayton,1,4.5,4.520418611111106
D.Slayton,2,9.2,8.812755555555576
D.Slayton,3,6.2,6.152242936507938
D.Slayton,4,4.3,4.323795833333339
D.Slayton,5,5.5,5.426225000000003
D.Slayton,6,10.9,10.885343506493514
D.Slayton,7,3.2,2.806483333333335
D.Slayton,8,0.9,0.8871980952380941
D.Slayton,9,9.9,9.649526555389045
D.Slayton,10,5.1,4.684192500000005
D.Slayton,11,18.2,17.918892914862905
D.Slayton,12,3.6,3.397999999999999
D.Slayton,14,3.4,2.901663333333334
D.Slayton,15,10.3,10.281694087301569
D.Slayton,16,18.0,17.586327703326095
D.Slayton,17,20.6,20.605102727272694
D.Slayton,18,17.2,16.73786674603174
T.Johnson,10,0.2,0.20250401154401168
T.Johnson,11,14.8,14.763704621212154
T.Johnson,12,1.9,1.69050738095238
T.Johnson,14,4.1,4.0650166666666685
T.Johnson,15,6.8,6.836223571428567
T.Johnson,17,2.2,2.1016208333333375
T.Johnson,18,2.4,2.249070952380952
C.Reynolds,2,1.5,1.4606919047619054
C.Reynolds,3,1.5,1.4795419047619054
C.Reynolds,5,11.2,11.216113849206351
C.Reynolds,6,6.3,6.315833333333327
C.Reynolds,7,3.5,2.8547233333333337
C.Reynolds,8,7.6,7.433769365079354
J.Winfree,8,0.0,-0.0012165733243364822
T.Homer,7,0.0,-0.00021657332433648208
D.Johnson,1,-0.4,-0.366714166666666
D.Johnson,2,2.7,2.3148033333333347
D.Johnson,3,3.2,2.8143666666666705
D.Johnson,4,-0.2,-0.19891395900751635
D.Johnson,6,1.9,1.6794523809523805
D.Johnson,8,0.8,0.8053480952380943
D.Johnson,10,6.0,5.971550000000005
D.Johnson,11,6.4,6.338091666666664
D.Johnson,12,7.1,6.745146666666653
D.Johnson,13,1.9,1.6573057142857137
D.Johnson,14,4.8,4.575623333333339
D.Johnson,15,0.5,0.49433357142857154
D.Johnson,16,0.2,0.20250401154401168
D.Johnson,17,0.0,-0.0018165733243364823
D.Johnson,18,-0.1,-0.09902703162034047
D.Sample,3,1.7,1.5113200000000004
D.Sample,4,0.9,0.8878980952380943
D.Sample,6,1.4,1.4035140476190477
D.Sample,8,0.0,-0.0009165733243364825
D.Sample,9,12.0,11.997084704184706
D.Sample,10,3.2,2.8060500000000026
D.Sample,11,3.9,3.829533333333333
D.Sample,12,8.1,7.9819481421356215
D.Sample,13,2.1,1.574458333333335
D.Sample,14,2.4,2.202095
D.Sample,15,0.0,-0.0009165733243364822
D.Sample,16,6.8,6.832081904761903
D.Sample,17,5.1,4.674012500000006
D.Sample,18,2.7,2.3060950000000005
P.Campbell,1,1.2,1.2202666666666675
P.Campbell,2,6.1,6.097284603174607
P.Campbell,3,8.4,8.358451904761905
P.Campbell,4,4.5,4.521191944444438
P.Campbell,5,4.3,4.323995833333339
P.Campbell,9,3.5,2.8532233333333337
P.Campbell,10,1.6,1.4919624999999985
P.Campbell,12,0.8,0.8131647619047606
D.Metcalf,1,13.7,13.550476122211096
D.Metcalf,2,13.5,12.696483051948034
D.Metcalf,3,17.2,16.738266746031744
D.Metcalf,4,12.4,12.313165000000026
D.Metcalf,6,10.9,10.885687950937958
D.Metcalf,8,11.7,11.703538791208793
D.Metcalf,9,6.0,5.976300000000008
D.Metcalf,10,16.8,16.773137918470457
D.Metcalf,11,20.4,20.394511752136783
D.Metcalf,12,6.2,6.153642936507937
D.Metcalf,13,37.4,37.38263976190478
D.Metcalf,14,13.2,12.309724087871183
D.Metcalf,15,12.8,12.483781908369416
D.Metcalf,16,15.6,15.505949745671
D.Metcalf,17,15.6,15.506075340909094
D.Metcalf,18,2.0,1.5279983333333336
N.Fant,2,9.6,9.568380476190457
N.Fant,3,8.1,7.907902189754669
N.Fant,4,8.3,7.974484491341984
N.Fant,6,1.9,1.601078333333333
N.Fant,7,3.5,2.8994633333333337
N.Fant,8,5.2,4.695933690476195
N.Fant,9,0.0,-0.00021657332433648208
N.Fant,10,2.6,2.2963883333333337
N.Fant,11,1.4,1.3908432142857146
N.Fant,12,4.5,4.520448611111106
N.Fant,13,7.3,6.81738756465755
N.Fant,14,5.5,5.423608333333335
N.Fant,15,4.6,4.586120833333323
N.Fant,17,10.9,10.885487950937959
G.Olszewski,2,-1.0,-1.0104990909090916
G.Olszewski,17,6.0,5.975000000000008
D.Harris,1,3.9,3.8275333333333315
D.Harris,2,9.3,9.289246428571424
D.Harris,3,1.5,1.4806990476190485
D.Harris,4,2.9,2.459208333333332
D.Harris,5,1.3,1.3310725000000014
D.Harris,6,0.1,0.104612261904762
T.McLaurin,1,5.1,4.682312500000005
T.McLaurin,2,16.4,16.402483134920676
T.McLaurin,3,10.1,9.81331084387832
T.McLaurin,4,16.6,16.594261109446084
T.McLaurin,5,8.9,8.667801543734065
T.McLaurin,6,14.1,14.094763571428548
T.McLaurin,7,15.0,14.734327943722953
T.McLaurin,8,17.3,16.5290066666667
T.McLaurin,9,12.3,12.272180000000024
T.McLaurin,10,7.3,6.819951201021188
T.McLaurin,11,9.3,9.217461071428566
T.McLaurin,12,9.0,8.770555673062324
T.McLaurin,13,0.0,-0.00021657332433648208
T.McLaurin,15,26.1,26.088774999999984
T.McLaurin,16,8.0,7.824544246031742
T.McLaurin,17,16.1,16.07876897685645
T.McLaurin,18,11.6,11.591151515151477
M.Brown,1,8.7,8.651424264346774
M.Brown,2,17.4,16.38017071428574
M.Brown,3,17.1,16.849019632034608
M.Brown,4,16.6,16.593861109446085
M.Brown,5,16.1,16.079168976856447
M.Brown,6,7.4,6.932163249945777
M.Brown,7,7.9,7.751848968253967
M.Brown,8,15.3,14.76390756493509
M.Brown,9,6.4,6.331141666666657
M.Brown,10,3.8,3.6644333333333288
M.Brown,11,3.2,2.8416000000000037
M.Brown,12,14.8,14.761224065656597
M.Brown,13,0.0,-0.00021657332433648208
D.Henderson,7,13.6,13.260145500610472
D.Henderson,8,11.5,11.47473785714287
D.Henderson,9,5.5,5.423425000000004
D.Henderson,11,12.9,12.434244329004343
A.Brown,1,14.9,14.770765238095262
A.Brown,2,6.9,6.832857142857147
A.Brown,3,22.1,22.11647833333331
A.Brown,4,38.5,37.97543833333326
A.Brown,5,18.7,18.142628717948725
A.Brown,6,20.1,20.067282738095216
A.Brown,7,29.7,29.577510714285733
A.Brown,8,33.0,33.099399999999974
A.Brown,9,19.6,19.197014285714253
A.Brown,11,1.8,1.5075133333333335
A.Brown,12,14.7,14.68118297619046
A.Brown,13,19.4,19.104009817046986
A.Brown,14,16.4,16.402883134920675
A.Brown,15,10.6,10.612863293650777
A.Brown,16,14.0,13.988967500000003
A.Brown,17,9.3,9.218361071428566
A.Brown,18,-0.1,-0.0995042538425627
D.Montgomery,1,13.4,12.88405867952397
D.Montgomery,2,12.4,12.354605000000028
D.Montgomery,4,34.1,34.200349999999986
D.Montgomery,5,20.9,20.897476904761938
D.Montgomery,6,4.3,4.325587500000004
D.Montgomery,10,17.6,17.370123141807884
D.Montgomery,11,17.8,17.34725369147195
D.Montgomery,12,15.1,14.724396666666664
D.Montgomery,13,12.5,12.424570357142851
D.Montgomery,14,11.5,11.47564309523811
D.Montgomery,15,10.2,10.116686410811425
D.Montgomery,16,14.9,14.778031904761933
D.Montgomery,17,12.5,12.454702619047609
D.Montgomery,18,10.0,9.907012831539795
D.Knox,1,5.5,5.426925000000004
D.Knox,2,10.0,9.681486990231967
D.Knox,3,2.1,1.495555000000001
D.Knox,4,2.2,2.0564059523809566
D.Knox,5,4.7,4.580289999999996
D.Knox,6,4.7,4.573824999999997
D.Knox,7,4.0,3.945333333333334
D.Knox,14,6.6,6.588946666666658
D.Knox,16,4.6,4.582220833333324
D.Knox,18,10.2,10.070152240537254
J.Jacobs,1,9.1,8.829083910533924
J.Jacobs,2,9.9,9.648755999833488
J.Jacobs,3,11.0,10.993704047619053
J.Jacobs,4,27.9,27.876475000000028
J.Jacobs,5,19.9,19.905382738095287
J.Jacobs,6,11.3,11.295141111111109
J.Jacobs,7,5.1,4.713002500000006
J.Jacobs,8,16.8,16.790132323232356
J.Jacobs,9,21.8,21.81064273809528
J.Jacobs,10,12.7,12.518914610389604
J.Jacobs,11,6.1,6.097635000000004
J.Jacobs,12,22.5,22.502636666666664
J.Jacobs,14,7.0,6.867465000000002
M.Boykin,2,1.5,1.4556857142857142
M.Boykin,5,0.0,-0.0009165733243364825
M.Boykin,9,1.6,1.497529166666665
M.Boykin,16,1.6,1.5025091666666652
D.Lock,4,3.62,3.6195928571428606
D.Lock,11,-1.88,-1.9002780952380942
D.Lock,14,15.26,15.263159906204928
D.Lock,15,12.12,12.11352380952377
D.Jones,1,4.46,4.464342976190485
D.Jones,2,30.74,30.77417642857136
D.Jones,3,3.98,3.9799066666666736
D.Jones,4,8.72,8.726360660173174
D.Jones,5,7.16,7.146771118145141
D.Jones,9,1.9,1.8988001820728277
D.Gore,11,2.3,2.1988417857142886
D.Gore,18,0.3,0.2955134462759456
D.Samuel,1,11.3,11.305559166666669
D.Samuel,2,22.1,22.11901499999998
D.Samuel,3,25.1,25.071414845432336
D.Samuel,4,0.6,0.5745266666666663
D.Samuel,5,11.5,11.477426190476203
D.Samuel,6,1.1,1.1186842857142871
D.Samuel,10,15.9,15.669307738095265
D.Samuel,11,9.2,8.814502698412717
D.Samuel,12,22.4,22.412710000000015
D.Samuel,13,35.8,36.204216666666674
D.Samuel,14,34.0,34.006950000000025
D.Samuel,15,21.9,21.887436944444467
D.Samuel,16,9.4,9.390031309523824
D.Samuel,17,18.2,17.945224581529576
D.Samuel,18,5.2,4.701421190476196
J.Johnson,4,2.2,2.0713166666666702
M.Wilcox,3,3.0,2.411061666666666
M.Wilcox,4,1.7,1.5105200000000005
M.Wilcox,10,0.0,-0.0004165733243364822
M.Wilcox,12,1.1,1.1221551190476204
M.Wilcox,13,2.2,2.064416666666671
M.Wilcox,14,1.0,1.039109166666667
M.Wilcox,15,4.0,3.944233333333336
M.Wilcox,16,1.6,1.5073091666666654
M.Wilcox,17,0.0,-0.0009165733243364825
J.Hasty,4,0.0,-0.00021657332433648208
J.Robinson,13,1.0,1.0318525000000005
T.Jones,1,0.5,0.49467523809523817
T.Jones,2,15.4,15.102215421245473
T.Jones,3,9.2,8.819835555555574
T.Jones,9,2.7,2.390470000000001
T.Jones,10,1.3,1.3267141666666677
T.Jones,11,3.1,2.796866666666669
J.Ward,17,1.1,1.1223942857142872
G.Ricci,1,1.2,1.2228866666666676
P.Taylor,1,2.2,2.0798065476190515
P.Taylor,2,0.1,0.10534083333333343
P.Taylor,3,5.9,5.880133333333334
P.Taylor,5,2.7,2.3843116666666675
P.Taylor,12,2.5,2.295181666666668
P.Taylor,13,2.9,2.4647749999999986
P.Taylor,14,7.2,6.778403084415575
P.Taylor,15,2.2,2.105191666666671
P.Taylor,16,1.3,1.3278608333333344
P.Taylor,17,3.0,2.394994047619048
T.Huntley,4,0.8,0.8065064285714277
T.Huntley,7,0.0,-0.00021657332433648222
T.Huntley,9,6.32,6.3166166666666665
T.Huntley,17,4.66,4.63229749999999
T.Huntley,18,13.84,13.845104985569987
S.Ahmed,1,1.1,1.1187054761904778
S.Ahmed,2,7.1,6.80167503246752
S.Ahmed,6,12.4,12.32515333333336
S.Ahmed,7,1.3,1.3256858333333343
S.Ahmed,8,5.7,5.6829416666666726
S.Ahmed,9,3.2,2.81316666666667
S.Ahmed,11,12.1,12.10166988095236
J.Johnson,1,6.6,6.5886266666666575
J.Johnson,2,3.3,2.847633333333334
J.Johnson,3,3.2,2.805450000000003
J.Johnson,8,1.5,1.4430407142857142
J.Johnson,9,13.9,13.890083091630615
J.Johnson,10,1.2,1.2219333333333342
J.Johnson,12,8.5,8.456988284215786
J.Johnson,13,0.0,-0.0004165733243364822
J.Johnson,14,3.0,2.430461666666666
J.Johnson,15,11.8,11.806131493228996
J.Johnson,16,14.8,14.761324065656597
J.Johnson,17,23.0,22.997958356920844
J.Johnson,18,7.0,6.852708333333336
J.Proche,10,0.0,-0.0036165733243364827
J.Proche,18,0.0,-0.002316573324336482
R.Dowdle,8,4.5,4.51699444444444
R.Dowdle,9,0.8,0.8068814285714276
R.Dowdle,10,13.9,13.894111147186173
R.Dowdle,11,4.0,3.9356500000000034
R.Dowdle,12,9.6,9.566022142857124
R.Dowdle,13,3.2,2.7920500000000033
R.Dowdle,14,12.2,12.182491309523812
R.Dowdle,15,3.2,2.8301333333333365
R.Dowdle,16,0.4,0.38678324786324775
R.Dowdle,18,13.0,12.408954246031744
L.Cager,1,3.7,3.5634333333333315
L.Cager,10,8.0,7.824694246031742
L.Cager,15,1.9,1.6030783333333332
J.Dobbins,1,11.7,11.700018791208793
I.Hodgins,1,1.4,1.3775798809523812
I.Hodgins,2,14.0,13.986622500000008
I.Hodgins,3,0.0,-0.00021657332433648208
I.Hodgins,4,5.4,5.273166666666665
I.Hodgins,5,3.9,3.8280999999999983
I.Hodgins,7,3.3,2.847850000000002
I.Hodgins,9,0.0,-0.0004165733243364822
I.Hodgins,10,0.0,-0.0009165733243364825
I.Hodgins,11,4.2,4.141116666666665
I.Hodgins,12,8.2,8.024665205627699
I.Hodgins,14,10.2,10.086337954822971
I.Hodgins,15,0.0,-0.00021657332433648208
I.Hodgins,17,2.8,2.4108199999999984
I.Hodgins,18,6.6,6.588946666666658
N.Westbrook-Ikhine,1,9.8,9.614971897546878
N.Westbrook-Ikhine,2,11.5,11.475102857142872
N.Westbrook-Ikhine,4,16.1,16.07899397685645
N.Westbrook-Ikhine,5,1.9,1.5139583333333329
N.Westbrook-Ikhine,6,5.5,5.432008333333337
N.Westbrook-Ikhine,8,10.3,10.276670753968235
N.Westbrook-Ikhine,9,3.3,2.8787833333333346
N.Westbrook-Ikhine,10,1.9,1.4518249999999993
N.Westbrook-Ikhine,11,1.7,1.4972000000000008
N.Westbrook-Ikhine,12,8.1,7.937188856421334
N.Westbrook-Ikhine,13,3.8,3.660766666666663
N.Westbrook-Ikhine,14,6.8,6.828995238095237
N.Westbrook-Ikhine,15,4.3,4.320795833333339
R.Gilliam,2,1.3,1.3200575000000012
G.Davis,1,5.2,4.692867023809527
G.Davis,2,21.2,21.196162499999943
G.Davis,3,10.3,10.276124087301568
G.Davis,4,15.1,14.684548095238092
G.Davis,5,22.0,21.994104166666656
G.Davis,6,3.1,2.7977333333333343
G.Davis,7,1.6,1.4660908333333327
G.Davis,8,23.7,23.677626666666654
G.Davis,9,0.0,-0.00021657332433648208
G.Davis,10,9.6,9.566980476190457
G.Davis,12,22.5,22.50005
G.Davis,14,0.0,-0.00021657332433648208
G.Davis,15,0.0,-0.00021657332433648208
G.Davis,16,23.0,22.997958356920844
G.Davis,17,4.1,4.074883333333331
G.Davis,18,0.0,-0.00021657332433648208
T.Tagovailoa,1,27.14,27.14644393578643
T.Tagovailoa,2,12.26,12.267445000000016
T.Tagovailoa,3,28.36,28.376271785714255
T.Tagovailoa,4,13.98,13.98560091269842
T.Tagovailoa,5,16.92,16.919552599067625
T.Tagovailoa,6,22.48,22.47775333333331
T.Tagovailoa,7,10.34,10.34138006854255
T.Tagovailoa,8,21.76,21.754206666666715
T.Tagovailoa,9,12.42,12.413263809523837
T.Tagovailoa,11,17.6,17.600645938831818
T.Tagovailoa,12,7.82,7.820847976190472
T.Tagovailoa,13,19.2,19.197500067963404
T.Tagovailoa,14,11.1,11.100576587301553
T.Tagovailoa,15,12.96,12.948728686250131
T.Tagovailoa,16,15.52,15.517140958485957
T.Tagovailoa,17,14.88,14.87024173160176
T.Tagovailoa,18,7.62,7.617535405179602
J.Taylor,5,4.4,4.368704166666672
J.Taylor,6,11.5,11.477771190476203
J.Taylor,7,21.0,20.99270666666666
J.Taylor,8,10.7,10.698991547619057
J.Taylor,9,17.9,17.518212565179923
